english,portuguese
Tom has already told me what I wanted to know.,Tom já me contou o que eu queria saber.
How big is your dog?,Quão grande é o teu cão?
An atomic bomb was dropped on Hiroshima in 1945.,Uma bomba atômica foi lançada em Hiroxima em 1945.
I don't like Boston very much.,Eu não gosto muito de Boston.
She never cares about my feelings.,Ela nunca se preocupa com meus sentimentos.
May I use that?,Posso usar isso?
I sang the national anthem.,Eu cantei o hino nacional.
The neighborhood was deserted.,O bairro estava deserto.
I know that you would do the same for me.,Sei que fariam o mesmo por mim.
No one believed me.,Ninguém acreditou em mim.
What's the dog's name?,Qual o nome do cachorro?
I don't know why Tom doesn't like dogs.,Não sei por que Tom não gosta de cães.
I think that it's pretty fantastic.,Eu acho isso muito fantástico.
"Tom, I'm doing this for you.","Tom, estou fazendo isso por você."
I can't believe I'm hearing this.,Não acredito que estou ouvindo isto.
Don't ask what they think. Ask what they do.,Não pergunte o que eles pensam. Pergunte o que eles fazem.
The detectives pursued him.,Os detetives o perseguiram.
I have to make a call.,Tenho que dar um telefonema.
We still have to go.,Nós ainda temos que ir.
What are you going to do about Tom?,O que você vai fazer a respeito do Tom?
Is this what you were searching for?,É isso o que você estava procurando?
Tom is wearing a tie.,O Tom está usando gravata.
Revenge is sweet.,A vingança é doce.
Nobody called me.,Ninguém me ligou.
My room number is 5.,O meu número de quarto é 5.
I can teach you how to fish.,Eu posso ensiná-lo a pescar.
He drives a pickup truck.,Ele dirige uma caminhonete.
Don't be taken in by his words.,Não se deixe atingir por suas palavras.
What was your other choice?,Que outra escolha tinha você?
Tom told me what you're up to.,Tom me contou o que você está pretendendo fazer.
The door could not be opened.,A porta não pode ser aberta.
Mary was Tom's girlfriend at that time.,Mary era a namorada do Tom naquela época.
Do you mean you didn't do that with Tom?,Quer dizer que você não fez isso com o Tom?
That's Tom's family.,Essa é a família do Tom.
Tom fired first.,Tom atirou primeiro.
It's the only way you'll ever learn to do this.,É a única maneira de alguma vez aprenderes a fazer isto.
Neither of us likes doing that.,Nenhum de nós gosta de fazer isso.
A lot of people say Tom is the best player on our team.,Muitas pessoas dizem que Tom é o melhor jogador do nosso time.
These are great.,Estes são ótimos.
Go brush your teeth.,Vai escovar os dentes.
I wonder if you'd like to go out with me this Sunday.,Será que você quer sair comigo neste domingo?
Tom told us.,Tom nos contou.
Is there something else we can do for Tom?,Há algo mais que nós podemos fazer pelo Tom?
What do you want to do in Boston?,O que vocês querem fazer em Boston?
Tom just wants to help you.,Tom só quer lhe ajudar.
Tom didn't want to miss his plane.,Tom não queria perder o voo.
Our climate is changing.,Nosso clima está mudando.
Tom is a professional dancer.,Tom é um dançarino profissional.
Tom and Mary were both injured.,Tom e Mary ficaram feridos.
Tom said he thought Mary might be allowed to do that.,O Tom disse que achava que a Mary poderia fazer isso.
It's a big country.,É um país de grandes dimensões.
Tom wouldn't go back to Australia if he didn't need to.,O Tom não voltaria para a Austrália se não precisasse.
Your answer is anything but satisfactory to us.,"A tua resposta é qualquer coisa, menos satisfatória a nós."
Tom is old and frail.,Tom é velho e frágil.
You're unambitious.,Você não é ambicioso.
I love a challenge.,Adoro um desafio.
Tom left soon after.,Tom foi logo depois.
The girl was carrying a plastic bag stuffed full of things.,A garota estava carregando uma sacola cheia de coisas.
That's why I didn't tell you.,Por isso que não te contei.
All of us were silent.,Todos nós ficamos em silêncio.
Tom said he's feeling fine.,Tom disse que está se sentindo bem.
Tom is trying not to cry.,Tom está tentando não chorar.
Logic is obviously your strong point.,A lógica é obviamente o seu ponto forte.
It's never fun to lose.,Nunca é divertido perder.
How much money do you have with you?,Quanto dinheiro vocês têm com vocês?
You won't finish this project.,Você não vai terminar este projeto.
Tom has done something similar.,Tom fez algo similar.
Tom helped me a great deal.,O Tom me ajudou muito.
Coal is especially important.,O carvão é especialmente importante.
What's your favorite energy drink?,Qual é o seu energético favorito?
I'm greedy.,Sou ganancioso.
I won't be able to sleep tonight.,Não poderei dormir à noite.
Tom canceled his hotel reservation.,Tom cancelou sua reserva no hotel.
I was afraid that it might hurt her feelings.,Eu temia que isso pudesse ferir os sentimentos dela.
I don't think there is a doctor here.,Eu não acho que haja algum médico aqui.
Do you have siblings?,Você tem irmãos?
It's your book.,Este é o seu livro.
She was not seriously injured.,Ela não estava seriamente machucada.
Why haven't you called?,Por que você não ligou?
Have you ever talked to anybody about this?,Já conversou com alguém sobre isso?
"As far as I know, he is a reliable friend.","Pelo que eu sei, ele é um amigo confiável."
Tom is far away.,O Tom está longe.
I'm going to take a quick shower.,Eu vou tomar um banho rápido.
Please help me.,"Ajuda-me, por favor."
I'm a very lucky guy.,Eu sou um cara de muita sorte.
Tell Tom I'm on my way.,Diga a Tom que estou indo.
Was that your idea?,Isso foi ideia sua?
I have things to do tomorrow.,Tenho coisas para fazer amanhã.
What is it you want from me?,O que é que você quer de mim?
I want to see you right away.,Quero ver você agora mesmo.
Do I look that desperate?,Eu pareço tão desesperado assim?
Will those trends continue?,Aquelas tendências continuarão?
Tom knows I'm here.,Tom sabe que eu estou aqui.
I do anything I feel like.,Eu faço qualquer coisa que tiver vontade.
Tom was able to do what we asked.,Tom conseguiu fazer o que pedimos.
All the girls were laughing.,Todas as meninas estavam rindo.
Translate this.,Traduz isso.
Tom is the brightest student in the class.,Tom é o estudante mais brilhante da turma.
Everyone was wearing a mask.,Todo mundo estava usando máscara.
You're a lot better at guessing answers than I am.,Você é muito melhor do que eu em adivinhar respostas.
I don't want to get into trouble.,Eu não quero me envolver em problema.
"If you're going to the supermarket, will you please bring me back some oranges?","Se você estiver indo ao supermercado, você me traz umas laranjas?"
I study French whenever I can.,Estudo francês sempre que eu posso.
Tom climbed the fence.,Tom subiu a cerca.
Tom will always love you.,Tom sempre vai vos amar.
Don't pull my leg!,Não brinque comigo!
Do you know how to do this?,Você sabe fazer isto?
I intend to leave early.,Eu pretendo partir cedo.
Who are you waiting for?,Quem vocês estão esperando?
I don't know if they still live there.,Não sei se eles ainda moram lá.
Spare me the details.,Poupe-me os detalhes.
Don't cry. Everything will be OK.,Não chore. Tudo vai ficar bem.
She cut her hand with a knife.,Ela se cortou na mão com uma faca.
I don't want Tom at my party.,Eu não quero o Tom em minha festa.
Tom wants us to help him.,O Tom quer que o ajudemos.
"Don't use the iron, electric kettle, and electric stove at the same time.","Não use o ferro, a chaleira elétrica e o fogão elétrico ao mesmo tempo."
He promised not to be late again.,Ele prometeu nunca mais chegar tarde.
It's a little more complicated than that.,É um pouco mais complicado que isso.
She turned down our proposal.,Ela recusou nossa proposta.
I'd like to make a speech.,Gostaria de fazer um discurso.
We saw a pride of lions.,Vimos um bando de leões.
The twins are as alike as two peas in a pod.,Os gêmeos eram tão parecidos quanto duas ervilhas numa vagem.
I'm sure Tom is exaggerating.,Tenho certeza de que Tom está exagerando.
I don't know who to trust.,Eu não sei em quem confiar.
Tom doesn't know where his umbrella is.,Tom não sabe onde o guarda-chuva dele está.
I didn't think we could take care of ourselves.,Não pensei que pudéssemos cuidar de nós mesmos.
Tom won't give Mary a chance.,Tom não dará uma chance a Maria.
I'm very proud of you all.,Estou muito orgulhoso de todos vocês.
I'd like to park my car over there.,Eu gostaria de estacionar meu carro ali.
Tom will have to do that.,Tom vai ter que fazer isso.
Tom asked Mary to open one of the windows.,Tom pediu que Mary abrisse uma das janelas.
They are looking for chairs to sit on.,Eles estão procurando cadeiras para se sentarem.
Tom wants advice.,Tom quer conselhos.
Tom didn't answer Mary's questions.,Tom não respondeu às perguntas de Mary.
The informer's identity has to remain secret.,A identidade do delator precisa permanecer em segredo.
There are usually never many cars on the road this early in the morning.,"Normalmente, nunca há muitos carros na estrada neste início da manhã."
He was able to solve the problem with ease.,Ele pôde resolver o problema com facilidade.
Why are you making us wait so long?,Por que você está nos fazendo esperar tanto tempo?
"Tom is bored, but Mary isn't.","O Tom está entediado, mas a Mary não está."
The train is sure going fast.,"O trem, com certeza, está indo rápido."
He gave his children a good education.,Ele deu a seus filhos uma boa formação.
Tom didn't know what was in the box.,Tom não sabia o que havia na caixa.
I didn't know that you were going to come back.,Eu não sabia que você iria voltar.
I heard a loud thud.,Ouvi um baque alto.
Did you do your homework by yourself?,Você fez o seu dever de casa sozinho?
I've tried to be reasonable.,Tentei ser razoável.
We already looked over there.,Nós já procuramos lá.
My watch is five minutes fast.,Meu relógio está cinco minutos adiantado.
I want them all.,Quero eles todos.
He got sick during the trip.,Ele ficou doente durante a viagem.
There's no one here.,Não há ninguém aqui.
Don't eat too much.,Não coma demasiado.
"Tom is honest, so I like him.","Tom é honesto, então eu gosto dele."
Please don't tell Tom that I'm here.,"Por favor, não diga a Tom que estou aqui."
Who was that girl you were with at the beach today?,Quem era a garota com que você estava na praia hoje?
Tom doesn't play video games.,Tom não joga video games.
Are you sure of it?,Tem certeza disso?
I have a feeling that she'll come today.,Estou com um pressentimento de que ela virá hoje.
This flower is beautiful.,Esta flor é bonita.
It's standard procedure.,É procedimento padrão.
You must not say it.,Você não deve dizer isso.
I wasn't able to rescue Tom.,Não fui capaz de resgatar o Tom.
You're being very unfair.,Você está sendo muito injusto.
Why don't you like soccer?,Por que você não gosta de futebol?
I didn't get on the plane.,Não peguei o avião.
Tom said that Mary won't win.,Tom disse que Maria não vai vencer.
I didn't think you'd eat that.,Eu não achei que você fosse comer isso.
Do you prefer lobster or crab?,Você prefere lagosta ou caranguejo?
Don't leave me alone.,Não me deixe sozinho.
"In fact, I do have a request.","Na verdade, eu tenho sim, um favor para pedir."
I knew you wouldn't disappoint me.,Eu sabia que você não me deixaria decepcionado.
"For all I know, he's a friendly guy.","Pelo que eu sei, ele é amável."
Tom is winning the game.,Tom está vencendo o jogo.
We're not like that.,Não somos assim.
What's your favorite soft drink?,Qual é o seu refrigerante favorito?
